radiation_level,pressure,alien_prob,flare_prob,growth_potential,h2o
69.313,0.626,-0.391,33.936,2.137,0
52.373000000000005,0.20709554,2.2,14.0,2.968,0
76.38,0.297,4.7,17.195,3.0,0
66.161,0.568,4.566,16.905,,0
28.39,0.6609999999999999,1.7,12.095,,1
55.23,0.826,5.1,7.875,4.3,1
93.209,0.395675785,-7.1,22.85,2.6919999999999997,0
107.9,0.35,10.7,23.79,,0
68.87,0.52,5.8,19.5,3.2,0
48.4,0.932,0.9,6.15,3.6,1
65.671,0.350441857,7.0,12.5,3.145,0
67.625,0.633,3.947,13.485,2.94,0
62.125,0.51,3.503,16.468,3.2089999999999996,0
124.25,0.341,3.054,11.106,3.2319999999999998,1
69.72,0.326,2.3,18.115,2.6,0
87.36,0.5,7.2,28.7,3.1,0
68.44,0.631,8.8,13.0,3.8,0
74.49,0.9540000000000001,4.8,6.14,4.2,1
50.21,1.0070000000000001,1.6,5.7,4.1,1
18.49,0.708,0.8,9.2,3.9,1
114.49,0.436,13.7,26.24,3.2,0
35.39,0.203,11.5,17.75,3.7,1
68.34,0.91,-1.8,8.065,,1
58.25,0.963,-1.205,9.017000000000001,5.641,1
37.82,0.722,-0.1,19.085,2.2,0
78.02,0.604,2.9,11.185,,0
58.81,0.9129999999999999,3.1,6.05,4.1,1
35.885999999999996,0.7909999999999999,5.254,11.527000000000001,,1
99.31,0.418,-3.4,11.6,4.6,1
63.61,0.625,6.2,11.625,3.0,0
59.36,0.972,10.0,8.925,4.9,1
47.38,0.805,6.603,10.8255,,1
72.19,0.8029999999999999,12.1,11.505,,1
66.438,0.644,2.7439999999999998,11.025,2.6210000000000004,0
39.653,0.966,8.06,5.942,,1
39.938,1.004,-1.114,6.827000000000001,4.105,1
60.63,0.7390000000000001,9.2,10.59,,1
74.363,1.132483825,5.5,6.65,4.305,1
51.44,0.35600000000000004,-6.1,14.95,4.5,1
64.77,0.665,4.6,9.89,3.6,0
79.05,0.6579999999999999,14.8,13.05,3.6,0
109.83,0.358,15.2,18.72,3.7,0
41.593999999999994,0.643,2.044,16.266,4.875,1
78.54,0.5670000000000001,6.9,11.35,3.3,0
98.56299999999999,0.688,4.586,10.013,3.7110000000000003,0
40.906,0.151,1.666,17.719,4.93,1
31.391,0.772,0.38799999999999996,11.868,4.023,1
56.08,0.642,1.6,8.2,3.5,0
52.59,0.687,-4.1,10.65,4.3,1
115.43,0.7559999999999999,1.0,10.755,,1
52.86,0.37799999999999995,2.5,14.49,2.6,0
76.58,0.614,1.1,21.15,2.9,0
43.156000000000006,0.865,1.022,7.132999999999999,3.955,1
55.09,0.292,0.8,16.485,2.8,0
43.16,0.988,1.7,6.35,4.8,1
44.343,0.884,5.595,7.4505,,0
74.218,0.407730728,4.2,12.2,3.028,0
17.33,0.203,3.6,14.3,4.5,1
87.23,0.525,10.5,18.955,,0
37.094,1.005,0.377,6.605,3.697,1
44.75,1.085,1.165,2.937,4.02,1
35.844,1.044,0.96,3.533,4.832,1
49.27,0.742,12.105,8.7895,,1
67.182,1.026,10.234,8.294,,1
107.93799999999999,0.43799999999999994,7.729,18.296,3.16,0
86.0,0.547,9.7,12.92,,0
65.014,0.677,9.904,12.311,,1
68.62,0.55,9.9,13.345,3.6,0
20.94,1.016,3.3,7.44,,1
126.32,0.9359999999999999,5.2,6.41,4.2,1
67.07,0.53,2.5,11.85,3.4,0
22.62,0.517,-10.2,16.1,4.5,1
26.09,0.8859999999999999,-8.5,11.75,4.7,1
30.458000000000002,0.9440000000000001,8.254,9.89,,1
16.234,0.753,-0.429,6.483,5.336,1
80.54,0.515,11.2,13.6,3.3,0
92.22,0.501,11.2,18.675,3.5,0
32.594,1.014,0.662,5.978,3.4219999999999997,1
97.94,0.8420000000000001,0.8,10.56,4.8,1
67.99,0.589,3.5,11.95,3.2,0
65.125,0.8140000000000001,0.24100000000000002,5.667999999999999,4.078,1
67.33,0.7190000000000001,7.3,10.75,3.4,0
45.563,1.129,0.39,3.4189999999999996,4.965,1
25.028000000000002,1.104,5.007,9.6425,,1
83.42,0.537,13.3,14.93,3.4,0
100.69,0.502,5.6,17.655,,0
57.093,0.9054720620000001,0.9,6.15,4.276,1
64.8,0.715,5.7,10.05,3.4,0
39.62,0.898,2.2,8.1,4.1,1
93.08,0.46612587,-6.3,29.65,2.8569999999999998,0
25.921,0.628,16.699,14.3325,,1
35.08,1.109,2.8,4.7,4.5,1
54.56,0.9790000000000001,3.6,8.2,4.2,1
75.15,0.494,16.4,33.13,2.1,0
82.87,0.515,-4.1,36.645,2.5,0
64.84,0.489,6.8,10.6,3.3,0
68.959,0.552,8.308,12.118,,0
72.69,0.53,5.0,18.1,3.1,0
100.69,0.5770000000000001,7.8,16.3,3.2,1
86.97,0.726,12.9,12.55,3.4,0
36.56,0.747,2.0,8.545,5.3,1
75.125,0.518,1.062,7.629,4.562,1
63.68,1.07773118,2.2,6.3,4.436,1
56.61,0.369,5.5,14.8,3.0,0
36.256,1.369,3.6860000000000004,6.6160000000000005,,1
23.27,0.664,3.3,10.25,3.8,1
92.1,0.415,14.9,17.19,3.5,0
64.65,0.6459999999999999,4.8,11.02,3.3,0
76.77,0.409,-1.1,21.85,3.1,0
82.2,0.348,7.4,15.055,3.0,0
55.84,0.483,4.7,13.35,3.6,0
67.63,0.649,6.3,17.22,3.2,0
83.79,0.43799999999999994,4.0,12.38,,0
20.21,0.76,0.8,6.82,,1
61.32,0.925,9.4,8.825,3.6,1
78.97,0.67,4.0,11.185,,0
58.313,1.034,3.863,7.465,3.5839999999999996,1
55.156000000000006,1.25,0.731,4.445,4.875,1
42.093999999999994,1.057,2.736,4.051,4.5,1
21.289,1.206,4.7860000000000005,3.535,,1
86.023,0.471291711,7.0,15.6,2.9560000000000004,0
72.79,0.623,-2.9,18.95,3.1,0
60.11,0.6,7.2,11.0,3.3,0
26.688000000000002,0.907,-0.705,4.611000000000001,5.129,1
60.425,0.071882007,4.4,18.6,2.7539999999999996,0
40.19,1.081,0.6,5.4,3.9,1
92.39,0.526,7.6,16.89,,0
64.898,0.577146985,0.2,19.9,3.404,0
31.3,0.8009999999999999,-0.8,6.7,4.7,1
28.35,0.35200000000000004,8.8,12.1,3.7,1
72.85,0.907,8.5,7.94,,1
89.404,0.542825427,5.2,10.4,4.126,1
70.602,0.652149605,1.8,8.2,3.1860000000000004,0
35.522,0.70969387,1.4,11.7,3.9410000000000003,1
65.0,0.225,1.0959999999999999,13.26,8.062999999999999,1
129.74,0.574,5.0,8.61,4.7,1
50.313,0.71,-10.074,47.721000000000004,1.605,1
47.77,0.7559999999999999,7.4,9.425,4.1,1
64.66,0.503,13.107999999999999,18.026,,0
59.547,0.59,9.793,14.0715,,0
81.37,0.941,4.3,8.86,4.1,1
66.6,0.652,8.9,13.99,3.3,0
61.12,0.9009999999999999,7.1,8.695,4.0,0
74.19,0.455,8.0,9.64,,0
59.201,0.206556044,6.0,15.8,2.927,0
74.5,0.467,10.2,14.1,3.5,0
87.1,0.5479999999999999,11.3,12.23,3.7,0
93.125,0.664,0.0,27.246,3.057,0
81.89399999999999,0.583198774,2.1,20.25,3.34,0
69.67,0.584,-1.6,24.68,2.6,0
102.74,0.932,4.6,8.915,4.0,1
68.77,0.725,3.8,8.1,3.4,1
51.02,0.5529999999999999,3.6,12.3,3.2,1
66.19,0.569,3.1,10.35,3.2,0
37.844,0.895,1.105,12.128,4.727,1
41.718999999999994,1.107,0.659,2.32,3.943,1
37.78,0.22,9.2,8.05,,1
24.14,0.39799999999999996,5.9,12.55,4.0,1
66.64,0.521,5.9,14.85,3.0,0
141.75,0.22,1.815,16.154,5.465,1
69.128,0.46399999999999997,3.6319999999999997,15.722000000000001,,1
30.73,0.627,4.7,8.05,3.6,1
67.517,0.563,7.098,12.118,,0
98.58,0.35600000000000004,9.4,23.4,,0
32.816,0.797,8.913,14.5665,,1
70.243,0.292034436,7.0,17.2,2.892,0
46.51,1.1,0.7,5.35,3.8,1
85.68,0.614,9.6,14.8,3.7,1
27.546999999999997,0.688,8.088,15.64,,1
85.625,0.56,6.897,19.177,3.135,0
29.42,0.846,0.3,4.95,4.7,1
26.59,0.6679999999999999,4.6,6.5,4.2,1
37.938,0.14800000000000002,3.3080000000000003,16.273,6.742000000000001,1
38.96,0.894,6.6,7.855,,1
61.63,1.061,3.6,6.865,6.1,1
35.91,0.433,-6.2,16.4,4.7,1
59.273999999999994,0.536937023,0.8,11.8,3.1510000000000002,0
48.33,0.904,1.8,5.6,4.2,1
83.19,0.664,10.1,11.95,3.4,0
60.938,0.526,2.082,38.69,2.504,0
123.09,0.9129999999999999,5.1,6.65,4.6,1
75.563,0.5479999999999999,-16.331,46.605,1.7409999999999999,0
54.188,0.173186268,1.1,15.75,2.9530000000000003,0
68.73,0.23600000000000002,4.7,18.565,2.8,0
34.06,0.78,-1.9,7.95,4.8,1
22.561999999999998,0.47,0.924,12.748,4.852,1
71.35,0.579,12.033,16.2915,,0
56.18,0.425,2.3,14.215,2.8,0
84.59,0.537,13.4,13.745,3.9,0
38.05,0.9570000000000001,2.8,4.7,4.8,1
49.41,0.754,3.4,9.3,3.8,1
49.94,0.6709999999999999,1.0,8.6,3.1,0
73.13,0.667,2.6,9.145,3.3,0
15.01,0.565,3.9,13.16,5.2,1
33.625,0.628,0.043,8.551,5.848,1
73.93,0.6890000000000001,7.0,14.1,3.2,1
44.913999999999994,1.445,3.425,5.5915,,1
27.9,0.627,-0.6,12.335,,1
90.26,0.638,7.0,14.01,,0
73.64,0.539,10.0,16.7,3.2,0
72.75,0.6579999999999999,3.9739999999999998,11.114,3.127,0
62.446999999999996,0.70612011,7.1,12.65,3.7310000000000003,0
49.438,0.7979999999999999,-2.171,11.595,4.863,1
43.998000000000005,0.922,10.048,12.184000000000001,,0
90.26,0.354,7.1,14.075,3.2,0
27.28,0.19399999999999998,7.6,12.8,4.2,1
53.66,0.255,2.1,19.515,3.1,1
63.91,0.722,7.4,11.865,,0
74.262,0.573,10.729000000000001,15.9145,,0
38.84,0.9359999999999999,2.7,6.85,4.0,1
65.86,0.745,6.8,11.2,3.7,0
79.625,0.6859999999999999,4.552,18.202,2.6839999999999997,0
63.8,0.408,1.1,20.015,2.4,0
66.76,0.446,7.6,12.57,3.3,0
89.329,0.59117595,5.0,10.8,4.455,1
73.916,0.7701890229999999,2.4,8.9,3.542,1
76.418,0.6617180579999999,9.4,10.6,3.2960000000000003,0
59.42,0.875,4.3,7.845,4.6,1
84.5,0.57,6.155,13.523,3.9730000000000003,0
70.01,0.705,8.6,11.1,3.4,0
65.69800000000001,0.671265433,7.5,10.45,3.552,0
49.07,0.897,4.3,9.0,,1
24.58,0.455,4.0,13.465,,1
56.364,0.721,10.564,13.356,,1
50.031000000000006,0.97,2.609,6.667999999999999,3.295,1
90.31299999999999,0.581,5.6339999999999995,13.458,3.395,0
58.016999999999996,0.055760465,3.8,19.6,2.6860000000000004,0
37.7,0.852,0.8,9.0,4.3,1
67.73,0.591,4.9,10.75,3.3,0
131.875,0.33899999999999997,6.374,19.456,2.926,1
60.15,0.852,1.3,7.185,3.2,0
22.56,0.9059999999999999,0.8,7.955,,1
20.93,1.015,3.0,7.31,,1
26.73,0.748,-9.0,9.105,5.0,1
77.563,0.6579999999999999,2.9139999999999997,10.856,3.238,0
117.75,0.237,0.16,12.095999999999998,3.9610000000000003,1
67.63600000000001,0.672,16.726,16.107,,0
106.29,0.401,8.4,21.3,3.2,0
102.97,0.324,5.0,20.26,,0
105.12,0.489,18.2,16.625,,0
64.48,0.7070000000000001,2.5,10.45,3.4,1
62.31,0.848,6.4,8.3,3.9,1
62.166000000000004,0.8794972870000001,-1.7,17.85,3.542,0
14.41,0.9470000000000001,3.9,5.705,5.1,1
68.031,0.44799999999999995,4.402,14.677,,1
34.811,1.1840000000000002,5.178,7.796,,1
71.188,0.371,2.909,14.962,2.844,0
79.04,0.539,3.0,14.5,3.6,0
121.43799999999999,0.988,6.933,5.8185,,1
72.14,0.5489999999999999,13.9,13.05,3.4,0
67.899,0.639,5.85,12.577,,1
27.25,0.631,2.861,13.545,3.5610000000000004,1
73.88,0.502,6.1,21.45,3.3,0
85.15,0.521,3.7,25.875,3.2,0
65.071,0.83,7.593,10.2755,,0
88.667,0.575072326,7.6,12.3,3.0669999999999997,0
24.34,0.7240000000000001,6.0,7.545,,1
55.11,0.483,0.4,11.6,3.0,0
78.57,0.455,13.4,14.5,3.3,0
69.875,0.746,2.844,9.412,3.055,0
80.875,0.7090000000000001,7.513999999999999,13.286,2.932,0
34.13,0.797,2.2,8.58,,1
21.76,0.997,11.1,0.55,3.4,1
21.307,0.867349617,1.3,6.05,4.611000000000001,1
93.814,0.48029446,-8.3,30.75,2.568,0
34.86,0.773,3.5,8.55,5.1,1
48.531000000000006,0.7090000000000001,5.242999999999999,12.384,3.182,1
96.66,0.6629999999999999,7.9,16.08,,1
58.92,0.348,-1.6,17.575,2.6,0
81.08,0.496,8.6,11.345,3.6,0
68.54,0.7190000000000001,4.8,13.905,,1
15.88,1.107,5.5,4.34,6.2,1
55.313,0.787,4.743,9.369,3.0410000000000004,1
43.82,0.48700000000000004,3.2,12.825,,1
60.19,0.732,3.8,9.0,3.5,0
34.66,0.757,1.5,7.75,4.7,1
65.79,0.365,6.0,16.385,2.8,0
34.92,0.358,-7.1,17.75,4.6,1
22.641,0.802,1.626,6.48,4.731,1
28.031,0.971,1.547,4.459,5.051,1
77.938,0.5760000000000001,6.147,39.556,1.795,0
94.5,0.483,5.733,18.242,3.299,0
125.603,0.8240000000000001,12.214,9.835,,1
66.55,0.7190000000000001,6.4,10.4,3.5,0
16.906,0.7659999999999999,2.21,7.409,3.805,1
81.3,0.45299999999999996,-5.5,25.095,2.2,0
58.01,0.31,0.9,15.055,2.7,0
18.97,0.5579999999999999,-0.3,11.35,3.9,1
36.56,0.747,2.0,8.545,5.3,1
79.438,0.669,5.912000000000001,12.252,3.324,0
84.28,0.358,9.0,21.8,3.0,0
97.31299999999999,0.995,1.975,6.0329999999999995,4.738,1
29.741999999999997,0.391,6.822,20.179000000000002,,1
65.625,0.77,1.439,10.182,3.2769999999999997,0
32.531,0.867,-0.022000000000000002,12.376,4.93,1
55.38,0.307,1.6,15.28,2.8,0
99.5,0.5379999999999999,7.6129999999999995,18.754,3.023,0
77.91,0.655,7.2,11.755,,0
38.17,0.905,3.8,7.92,3.6,1
64.14,0.526855987,1.8,11.6,3.1660000000000004,0
45.435,0.96,3.301,9.1195,,0
95.986,0.37069809299999995,5.0,25.9,2.662,0
17.66,0.6509999999999999,0.4,7.3,4.4,1
86.01,0.528,4.6,19.375,,0
33.036,1.1078202670000001,-0.6,5.6,4.609,1
61.178000000000004,0.8991636409999999,3.9,10.35,3.803,0
62.22,0.7440000000000001,4.3,9.215,5.5,1
52.62,0.7170000000000001,1.3,7.45,3.3,0
82.73,0.5589999999999999,5.6,19.8,,1
80.44,0.648,10.1,11.15,3.4,0
16.797,0.779,-0.693,9.19,5.152,1
38.313,1.135,1.665,5.952000000000001,4.77,1
57.391000000000005,0.653,9.262,18.024,,0
21.18,1.405,5.2,1.59,5.9,1
97.40700000000001,0.609167374,-6.8,24.7,3.0580000000000003,0
31.05,0.8370000000000001,6.4,11.9,3.6,1
50.4,1.003,2.0,5.5,4.1,1
101.25,0.5770000000000001,5.038,13.663,2.9589999999999996,0
85.81299999999999,0.767,1.25,6.905,5.008,1
71.5,0.6629999999999999,9.2,11.6,3.3,0
77.563,0.593,4.761,13.159,4.262,0
88.37,0.493,10.5,15.695,4.2,0
60.79,0.8290000000000001,2.9,4.36,5.5,1
43.446000000000005,0.241546481,0.9,17.15,3.804,1
70.18,0.628,-5.4,24.15,3.2,0
48.353,0.966,7.317,10.0825,,1
20.17,0.857,-3.0,10.4,5.2,1
96.56299999999999,0.9390000000000001,2.528,7.726,4.468999999999999,1
61.36,0.9420000000000001,3.5,8.105,,1
97.66,0.52,9.7,12.34,,1
36.531,0.955,-0.39799999999999996,7.087000000000001,3.221,1
31.561999999999998,0.759,5.805,9.5265,,1
37.16,0.231,8.9,17.65,3.5,1
67.6,0.5770000000000001,10.4,12.8,3.4,0
37.844,0.895,1.105,12.128,4.727,1
32.78,0.723,1.2,13.11,5.1,1
25.36,0.78,3.8,6.585,,1
91.16,0.48,7.0,20.555,,0
60.6,0.306,4.5,15.25,3.2,0
62.343999999999994,0.535,2.334,38.486,2.443,0
72.313,0.645,4.261,15.173,2.699,0
71.24,0.606,-3.0,23.97,2.8,0
24.094,1.089198367,-0.2,4.6,4.665,1
84.6,0.616,4.3,7.58,5.7,1
19.219,0.909,0.336,7.476,4.731,1
19.57,0.9159999999999999,0.6,7.0,4.5,1
26.06,0.725,-12.9,16.17,4.4,0
81.4,0.418,8.1,14.15,3.2,0
23.688000000000002,0.777571805,-2.2,9.4,4.449,1
60.758,0.757775491,4.2,7.0,3.4789999999999996,0
61.73,0.9159999999999999,8.0,9.35,4.0,0
73.25,0.996,8.4,10.39,4.4,1
41.53,0.9059999999999999,2.7,6.94,4.0,1
20.225,0.41,16.892,16.96,,1
87.34,0.9890000000000001,8.7,9.485,4.0,1
55.77,0.71,6.1,8.93,5.1,1
49.18,0.973,3.4,6.6,4.2,1
79.98,0.884,3.0,8.435,3.8,1
42.92,1.249,3.6,3.445,5.7,1
33.281,0.919,0.546,2.7739999999999996,4.141,1
81.84,0.444,3.6,11.985,,0
85.426,0.510142699,-14.0,27.2,2.603,0
66.51,0.6509999999999999,11.3,12.25,3.7,0
43.743,1.102,4.842,6.644,,1
36.65,0.8340000000000001,5.8,7.665,,1
24.14,0.47100000000000003,5.3,11.3,,1
63.89,0.698,10.4,11.56,3.2,0
21.11,0.721,0.6,8.14,,1
42.725,0.268,8.584,20.564,,1
80.39,0.491,2.7,20.055,2.5,0
62.188,0.7290000000000001,6.794,11.419,3.693,0
52.25,1.2990000000000002,0.7290000000000001,5.472,4.863,1
120.98,0.389,8.0,20.965,,0
66.63,0.5670000000000001,4.1,9.45,3.3,0
54.04,0.774,1.1,7.255,3.3,0
32.92,0.9470000000000001,1.4,3.1,4.8,1
38.781,0.588,1.993,17.245,4.199,0
105.875,0.243,1.906,15.672,4.754,1
65.59,1.028,4.9,8.1,4.5,1
58.18,0.551,2.5,10.15,3.2,0
31.861,0.971,4.841,5.8185,,1
75.04,0.597,-3.6,17.66,2.9,0
101.09,0.34299999999999997,-0.2,29.8,2.5,0
57.217,0.721,11.775,13.5215,,1
77.63,0.6609999999999999,4.8,10.675,,0
71.83,0.384,5.6,13.74,2.8,0
40.531,0.184,1.033,17.424,4.894,1
75.6,0.511,5.7,18.55,2.9,0
76.38,0.602,8.9,8.785,3.5,0
74.178,1.249,3.411,5.7635,,1
61.47,0.623,5.8,8.4,3.6,0
101.5,0.6,5.9,7.805,5.7,1
67.438,0.66,0.746,11.998,2.795,0
74.17,0.628,11.8,13.5,3.2,1
59.125,0.89,2.077,9.446,3.025,0
51.37,0.782,10.1,8.85,3.8,1
14.28,0.259,3.5,16.85,4.5,1
46.75,0.5770000000000001,-1.7369999999999999,21.854,3.076,1
59.87,0.531,5.0,9.17,,0
54.875,0.479,2.241,16.118,6.309,1
31.51,0.452,6.1,10.06,,1
26.3,0.797,2.1,12.385,5.4,1
32.74,0.605,2.0,9.08,3.3,1
19.16,1.162,2.5860000000000003,7.607,,1
56.018,0.19117145600000002,1.1,15.75,2.8310000000000004,0
100.04,0.8029999999999999,9.5,16.85,3.7,1
57.35,0.613,5.7,10.75,3.3,0
43.51,1.128,1.7,3.75,4.5,1
73.79,0.624,16.2,13.98,3.4,0
65.5,0.722,2.225,8.225,3.93,1
14.469000000000001,1.058,-1.9569999999999999,4.838,5.008,1
50.45,0.74,4.3,13.34,5.0,1
28.53,0.5670000000000001,7.7,13.935,2.9,1
56.46,0.60498163,11.2,9.6,3.425,0
55.6,0.971,7.1,8.295,4.5,1
87.85,0.64,9.6,21.77,2.7,0
61.06,0.425,1.4,13.465,2.7,0
63.453,0.595,14.911,16.0795,,0
120.25,0.17600000000000002,1.3030000000000002,15.982000000000001,5.324,1
44.687,0.753,13.784,14.456,,0
87.19,1.045,4.7,5.32,5.4,1
27.77,1.097,-2.0,5.575,4.9,1
66.94,0.446,5.6,11.8,3.1,0
88.97,0.569,-0.1,31.65,2.9,0
67.745,0.285,6.9879999999999995,25.213,,0
52.53,0.82,0.8,3.5,4.5,1
59.174,0.584,14.46,11.847999999999999,,0
83.486,1.066251362,3.6,5.7,4.386,1
19.875,0.675,2.844,9.412,3.807,1
85.52,0.431,9.1,17.94,,0
61.813,0.581,5.689,12.719000000000001,3.2560000000000002,0
34.58,0.8440000000000001,3.6,7.585,,1
85.82,0.628,9.6,14.8,3.8,1
65.72800000000001,0.721,10.068999999999999,10.6325,,0
62.57,0.29600000000000004,4.7,15.35,3.1,0
69.04,0.314,4.1,14.19,3.2,0
91.25,0.653,6.112,15.422,2.992,0
78.188,0.9390000000000001,2.023,8.134,4.371,1
18.28,0.8740000000000001,4.9,4.67,5.0,1
58.47,0.96,2.0,3.4,4.4,1
70.08,0.34,-2.9,33.215,2.5,0
48.11,0.91,-0.1,6.65,3.8,1
84.469,0.48129927299999997,-2.8,26.3,3.057,0
32.969,0.69,2.971,11.14,3.5180000000000002,1
46.73,0.708,4.4,11.895,,1
69.25,0.7340000000000001,4.784,13.527000000000001,3.01,0
35.844,0.013999999999999999,2.117,17.024,4.93,1
84.33,0.642,11.0,28.5,2.4,0
222.5,0.852,4.614,6.959,3.557,1
64.3,0.841,11.1,9.24,4.3,1
285.47,0.599,3.0,4.6,4.4,1
97.59,0.654,4.5,20.95,2.8,1
36.875,0.92,2.585,6.643,3.609,1
60.898,0.651181062,6.7,9.05,3.4819999999999998,0
29.96,0.794,4.8,7.48,4.8,1
19.92,0.5489999999999999,1.9,10.63,4.8,1
58.88,0.315,4.0,14.6,3.3,0
87.0,0.518,5.941,13.883,3.676,0
67.38,0.391,-7.6,30.565,2.6,0
63.254,0.988,10.014,9.725,,1
79.36,0.47,-6.0,35.77,2.4,0
85.493,0.57863921,13.6,15.9,3.0989999999999998,0
71.05,0.542,10.4,17.9,3.7,0
92.18799999999999,0.613,4.283,10.511,3.299,1
74.52,0.642,3.3,24.25,2.6,0
74.66,0.474653253,9.0,17.7,3.515,1
87.64,0.484,12.1,15.865,3.8,0
78.58,0.7170000000000001,8.4,12.53,,0
74.79,0.6659999999999999,5.8,9.985,3.5,0
91.02,0.621,3.5,7.795,5.7,1
63.82,0.467,11.2,10.655,,1
54.38,0.623,3.3,9.95,3.4,0
82.89,0.667,7.1,15.925,,1
63.606,0.8451600779999999,4.5,11.45,3.543,0
44.711000000000006,0.7909999999999999,11.499,7.5515,,1
97.87799999999999,0.504334912,7.8,10.3,3.823,1
71.58,0.449,7.0,14.36,3.0,0
74.0,0.768,0.243,9.67,5.672000000000001,1
40.25,1.034,-0.248,6.547000000000001,4.093999999999999,1
20.95,1.794,4.952,2.792,,1
64.18,0.418,7.6,15.635,2.7,0
85.34899999999999,0.592731766,12.8,14.7,3.1010000000000004,0
41.438,0.387,1.8459999999999999,19.15,5.027,1
75.6,0.907,6.7,8.985,4.0,1
81.81,0.7170000000000001,8.6,15.21,,0
44.042,0.9608511540000001,-4.4,10.6,3.343,1
90.81,0.633,1.9,7.55,4.5,1
100.16,0.382,13.0,21.7,3.5,0
33.28,0.6579999999999999,3.3,9.935,,1
58.188,0.643,6.517,15.26,3.3339999999999996,0
60.636,0.639,6.602,10.055,,0
69.16,0.9390000000000001,6.3,9.45,4.0,1
66.25,0.716,4.9,10.45,3.5,0
32.58,0.29,10.3,14.52,,1
67.48,0.40700000000000003,8.6,14.6,3.1,0
43.29,0.7020000000000001,7.3,6.705,4.0,1
127.5,0.802,1.28,8.876,4.406000000000001,1
76.407,0.250420002,4.9,15.75,2.8789999999999996,0
48.3,0.318,-1.1,16.71,3.4,1
33.61,1.137,3.1,5.15,4.3,1
23.73,0.7140000000000001,2.1,5.95,4.2,1
65.68,0.529,6.1,11.75,3.2,0
51.468999999999994,0.965,3.083,7.707999999999999,3.1519999999999997,1
76.25,0.295,7.122999999999999,19.977,2.9810000000000003,0
78.95,0.607,12.0,12.155,3.4,0
53.408,0.41,9.959,21.3065,,0
57.843999999999994,1.308,0.687,6.686,4.457,1
42.313,1.05,2.245,5.957999999999999,3.318,1
67.306,0.835753968,3.0,6.5,4.409,1
38.531,0.9359999999999999,-0.711,11.453,4.668,1
83.396,0.607025878,9.8,10.9,3.594,0
17.32,0.9159999999999999,0.4,7.0,4.3,1
58.218999999999994,0.667,1.984,5.926,4.113,1
112.92,1.022,-0.8,5.1,4.1,1
59.71,0.72,3.7,7.05,3.4,0
49.83,0.28800000000000003,-1.7,13.62,,1
34.53,0.703,4.9,8.22,3.5,1
43.05,0.736,0.9,7.15,3.8,1
19.516,0.737,3.7960000000000003,11.953,,1
56.813,0.9259999999999999,1.909,8.248,4.105,1
55.521,0.797,6.185,12.3225,,1
42.688,0.429,3.075,19.239,5.539,1
67.73,0.5429999999999999,14.4,13.095,3.8,0
61.96,0.606,6.602,10.495,,0
20.461,1.031,2.503,8.6935,,1
74.58,0.647,13.5,13.3,3.4,0
64.45,0.12515583,3.7,18.15,2.967,0
99.08,0.868,10.674000000000001,10.055,,1
24.36,0.375,6.5,12.95,3.9,1
94.47,0.5820000000000001,12.7,14.2,,0
54.59,1.044,3.9,5.45,4.4,1
74.35,0.539,7.7,12.75,3.1,0
94.398,0.87875152,5.1,8.65,4.305,1
74.958,0.095518042,4.3,19.55,2.702,0
82.125,0.585,6.129,13.158,3.8710000000000004,0
85.419,0.593396842,-14.5,50.85,1.787,0
78.75,0.66,-3.639,26.344,2.648,0
41.0,0.1,1.348,19.453,5.398,1
21.848000000000003,0.9740000000000001,6.438,11.677999999999999,,1
112.56299999999999,0.424,7.422000000000001,17.188,3.3810000000000002,0
64.01,0.36200000000000004,6.4,15.335,3.0,0
76.264,0.591843411,5.5,18.85,3.708,0
83.45,0.589,5.3,11.95,,0
108.85,0.754,7.3,15.85,3.6,1
26.609,1.273,1.905,3.905,4.656000000000001,1
67.4,0.483,7.2,12.685,,0
26.405,0.9633155109999999,3.7,4.55,4.69,1
76.34,0.7190000000000001,7.8,11.0,3.7,0
21.89,1.004,4.3,7.245,,1
31.453000000000003,0.899,0.99,12.242,4.52,1
50.19,0.972,4.6,6.815,4.5,1
132.29,0.39,8.2,34.1,2.8,0
80.848,0.600864036,2.7,14.35,3.2260000000000004,0
26.48,0.885,2.7,6.79,,1
61.994,0.797,6.9879999999999995,9.147,,0
101.037,0.732,10.179,12.0085,,1
58.09,0.8009999999999999,2.5,6.55,4.1,1
58.663000000000004,0.13225969,2.6,17.6,2.9539999999999997,0
79.94,0.804,12.1,10.99,3.3,0
201.75,0.887,3.9,8.645,4.1,1
149.908,0.9583727320000001,5.8,6.6,3.9619999999999997,1
49.593999999999994,0.9540000000000001,1.494,7.149,3.727,1
67.875,0.662,0.58,8.404,3.3480000000000003,0
52.29,1.119,1.9,4.25,4.2,1
76.37,0.354,5.2,13.635,3.0,0
44.59,0.682,16.0,13.54,3.9,1
81.671,0.6186755389999999,1.3,17.95,3.343,0
55.43,0.556,3.9,11.32,3.0,0
63.16,0.5870000000000001,2.2,9.5,3.2,0
69.27,0.687,6.8,14.28,,1
23.28,0.35,6.5,11.85,4.1,1
84.75,0.516,13.6,20.0,3.7,0
54.86,0.715,13.093,9.8355,,1
62.58,0.521,2.7,11.95,3.4,0
74.813,0.6609999999999999,3.0380000000000003,9.266,3.5860000000000003,1
83.76799999999999,0.5958267770000001,-7.3,24.75,3.03,0
63.2,0.7170000000000001,9.2,10.7,3.6,0
113.04,0.37799999999999995,15.5,19.145,,0
